iter	MultiClass
0	3.00340071
1	2.969879521
2	2.977658123
3	2.977789571
4	2.944797331
5	2.940439368
6	2.923903439
7	2.924327073
8	2.888733483
9	2.882368855
10	2.886579315
11	2.88479045
12	2.877167085
13	2.871439287
14	2.863349139
15	2.843026986
16	2.851241192
17	2.862718359
18	2.867669264
19	2.881587179
20	2.881240108
21	2.883022472
22	2.898873217
23	2.910284955
24	2.914788628
25	2.920448947
26	2.915645622
27	2.93207724
28	2.921139638
29	2.918915624
30	2.899490898
31	2.897050897
32	2.909222848
33	2.912298933
34	2.915889309
35	2.911209062
36	2.908181464
37	2.908120081
38	2.916890073
39	2.909528858
40	2.912039268
41	2.909591529
42	2.912300793
43	2.918540625
44	2.917305634
45	2.9173523
46	2.916960276
47	2.924148353
48	2.923177106
49	2.92358028
50	2.923174979
51	2.922406254
52	2.921471632
53	2.925858555
54	2.928410488
55	2.936195814
56	2.941337806
57	2.943490609
58	2.948307261
59	2.944117501
60	2.948833102
61	2.946235597
62	2.948395146
63	2.944060923
64	2.944844899
65	2.952736301
66	2.958697599
67	2.961488689
68	2.963217658
69	2.966968556
70	2.968047387
71	2.968448889
72	2.966882846
73	2.969039963
74	2.972233497
75	2.972215773
76	2.974877743
77	2.979704017
78	2.984328039
79	2.9902217
80	2.992434984
81	2.995650995
82	2.99764357
83	3.000027149
84	3.000262531
85	3.004142025
86	3.009645354
87	3.010055851
88	3.013466706
89	3.014493862
90	3.018393015
91	3.021278248
92	3.020829674
93	3.023119999
94	3.021525598
95	3.022643503
96	3.024088619
97	3.025339705
98	3.032050679
99	3.035320472
100	3.036696299
101	3.037506846
102	3.037545488
103	3.0358386
104	3.037684976
105	3.040854402
106	3.039875823
107	3.0413312
108	3.047142719
109	3.045254695
110	3.047140136
111	3.047346278
112	3.04912529
113	3.047724905
114	3.047990581
115	3.049507288
116	3.051692188
117	3.052373979
118	3.056306431
119	3.057811336
120	3.058641035
121	3.059230945
122	3.060693211
123	3.062422586
124	3.062999202
125	3.065263219
126	3.066744437
127	3.06417942
128	3.062622191
129	3.06482428
130	3.066426825
131	3.067019527
132	3.068826223
133	3.070728124
134	3.072100629
135	3.075958995
136	3.077038203
137	3.077510026
138	3.077506757
139	3.079159497
140	3.078808889
141	3.080687677
142	3.082289805
143	3.08273363
144	3.082712909
145	3.0835376
146	3.085775939
147	3.089587664
148	3.090493827
149	3.091417931
150	3.093618206
151	3.095248796
152	3.096077098
153	3.09622005
154	3.098702218
155	3.099436144
156	3.09956724
157	3.099851084
158	3.10104896
159	3.102443974
160	3.103793779
161	3.105565691
162	3.106749054
163	3.108029542
164	3.107821813
165	3.110122236
166	3.109967635
167	3.111059182
168	3.111014638
169	3.110865754
170	3.1115093
171	3.112823242
172	3.113857491
173	3.116300003
174	3.116109272
175	3.117526992
176	3.118292798
177	3.11960498
178	3.119717656
179	3.119781161
180	3.120987558
181	3.121255351
182	3.120143734
183	3.121455889
184	3.120840187
185	3.121715237
186	3.12360327
187	3.12493576
188	3.124724697
189	3.126633556
190	3.126920852
191	3.127993899
192	3.12820623
193	3.129078809
194	3.128656376
195	3.130373742
196	3.130940648
197	3.130526804
198	3.129566418
199	3.12982813
200	3.130677077
201	3.131473872
202	3.132896613
203	3.137441079
204	3.138006671
205	3.138531231
206	3.139841607
207	3.140692224
208	3.141719903
209	3.141436027
210	3.144033143
211	3.144996942
212	3.145266196
213	3.145825603
214	3.14831215
215	3.147185798
216	3.149182478
217	3.149108866
218	3.148658986
219	3.151680615
220	3.151909999
221	3.152844656
222	3.153607579
223	3.153890067
224	3.15393589
225	3.154777258
226	3.155401532
227	3.155807095
228	3.156346646
229	3.157110839
230	3.155576196
231	3.156164688
232	3.155567242
233	3.156152083
234	3.156151016
235	3.15585892
236	3.156101948
237	3.156655858
238	3.156545672
239	3.157366357
240	3.157063725
241	3.157741237
242	3.157879842
243	3.158237506
244	3.158951038
245	3.159194056
246	3.159558149
247	3.160717092
248	3.159528344
249	3.160098979
250	3.160617617
251	3.161044288
252	3.160940586
253	3.161191771
254	3.160280579
255	3.160614308
256	3.160656326
257	3.16073595
258	3.161885012
259	3.162644843
260	3.163961522
261	3.163653833
262	3.163129366
263	3.163983301
264	3.164215335
265	3.164839028
266	3.165380506
267	3.167508779
268	3.168391005
269	3.167946666
270	3.167695547
271	3.169006851
272	3.169521406
273	3.169837914
274	3.170207039
275	3.170678128
276	3.17117168
277	3.172107689
278	3.17316025
279	3.173159713
280	3.172755394
281	3.173144012
282	3.173618473
283	3.173724132
284	3.174781584
285	3.174985454
286	3.175567187
287	3.175960113
288	3.176540122
289	3.17716826
290	3.178435395
291	3.179701025
292	3.179642343
293	3.180997343
294	3.18060557
295	3.181240533
296	3.181272866
297	3.181603429
298	3.18186057
299	3.182738117
300	3.18384939
301	3.184793612
302	3.185254687
303	3.186369175
304	3.185179824
305	3.185626358
306	3.185385408
307	3.185959713
308	3.186250599
309	3.186431364
310	3.186360451
311	3.18653319
312	3.186434304
313	3.186896976
314	3.187691702
315	3.187991999
316	3.187963703
317	3.188589571
318	3.189297569
319	3.188535324
320	3.188695355
321	3.188471282
322	3.188420214
323	3.188988613
324	3.189410711
325	3.18977382
326	3.190173671
327	3.190860212
328	3.190848355
329	3.191953171
330	3.191410548
331	3.19259113
332	3.192872368
333	3.194098149
334	3.193966019
335	3.195039034
336	3.19456743
337	3.19410472
338	3.193902737
339	3.194296077
340	3.195016548
341	3.195254417
342	3.195004805
343	3.195547795
344	3.196398174
345	3.196554156
346	3.196884311
347	3.196984708
348	3.196880992
349	3.196942107
350	3.197466592
351	3.197886729
352	3.198427216
353	3.197560653
354	3.198812078
355	3.198738583
356	3.198876846
357	3.199346327
358	3.199452038
359	3.19958775
360	3.198940623
361	3.200098281
362	3.200080082
363	3.200385926
364	3.200202974
365	3.200220463
366	3.200128288
367	3.200177473
368	3.20112374
369	3.201151062
370	3.201779028
371	3.202271786
372	3.202588163
373	3.203218175
374	3.203447882
375	3.203972751
376	3.205236223
377	3.205725043
378	3.20626257
379	3.206210655
380	3.20634606
381	3.206733434
382	3.20756926
383	3.208236411
384	3.208592283
385	3.208101509
386	3.207871173
387	3.207865965
388	3.208145514
389	3.207986963
390	3.207718593
391	3.207938023
392	3.20832222
393	3.207955466
394	3.20816971
395	3.208874358
396	3.209699554
397	3.209935146
398	3.210517036
399	3.209844497
400	3.210956121
401	3.21108166
402	3.211373009
403	3.211549929
404	3.211636766
405	3.211933174
406	3.21199599
407	3.212776232
408	3.213055802
409	3.212616962
410	3.213368676
411	3.213708387
412	3.214366038
413	3.214803479
